NACA 4412 airfoil
1.0 0.0
0.9989923845325162 0.00028477099039785157
0.9959731253091896 0.0011353841205620544
0.9909529888776103 0.002540819551198236
0.9839499349729391 0.004482972841389714
0.9749891356251601 0.0069370353240824295
0.9641029940545025 0.00987200232329817
0.9513311563882658 0.013251286752361887
0.9367205084080056 0.017033411723237277
0.9203251494186231 0.021172753546668338
0.9022063359122138 0.025620306048136553
0.882432388899704 0.030324438484379483
0.8610785604590794 0.035231622416271466
0.8382268570087179 0.04028710745543629
0.8139658188384783 0.04543553152739023
0.788390257296242 0.050621457770244314
0.7616009525307674 0.05578983694162959
0.73370431567407 0.060886400735221266
0.7048120197117398 0.06585799721562235
0.6750406030161994 0.0706528842119857
0.6445110486635716 0.07522099958874325
0.6133483413516008 0.0795142285654374
0.5816810021771782 0.08348668754713193
0.5496405999509144 0.08709504125831505
0.5173612363704763 0.09029886550294913
0.4849790014769964 0.09306106190087904
0.45263139556983184 0.09534832390049701
0.42045671427732273 0.09713164575981406
0.38841072623468376 0.09836850497335622
0.35648344402389026 0.09883646334085146
0.325144302137335 0.09847829686601113
0.294540275279273 0.09730677374218055
0.2648155210853948 0.09534563061362504
0.23611019521856924 0.09262933903078271
0.2085592765386129 0.08920262819095584
0.18229143870374084 0.08511975130671307
0.15742800421637768 0.08044349312838645
0.1340820139038086 0.07524392721646841
0.1123574393121735 0.0695969428415015
0.09234855790582377 0.06358257222763779
0.07413950190049398 0.05728315865747064
0.05780398173756477 0.05078141421959801
0.04340517540238404 0.04415842231900824
0.03099576576443045 0.03749164421650236
0.020618100559575796 0.030852990668486666
0.012304444107985812 0.024307019164677587
0.006077286764197047 0.01790931436914571
0.0019496776384769969 0.011705104304851279
-7.445167874639319e-5 0.005728157799085633
0.0 0.0
0.0020667693849860495 -0.005216938371015005
0.006056968877247786 -0.009892191468207254
0.011942408931698007 -0.014027879309980684
0.0196875825447407 -0.017629087671123835
0.029250075796525686 -0.020703966723299706
0.04058107255545921 -0.02326388829707494
0.053625928868078584 -0.02532364343886437
0.06832478819938871 -0.02690165779749784
0.08461320637082911 -0.028020199359020698
0.10242275493305501 -0.028705551332863014
0.1216815738206089 -0.028988122715836617
0.14231484831715865 -0.028902470311273746
0.1642451913115658 -0.02848720878791082
0.18739291910892608 -0.0277847896854048
0.2116762171318473 -0.026841135989379913
0.2370112000918811 -0.0257051258005987
0.26331187899368425 -0.024427926412982262
0.29049005404998013 -0.02306218841140356
0.3184551577120923 -0.02166111774743528
0.3471140751700878 -0.020277451643958777
0.37637097063262925 -0.018962371093247693
0.4062283662658406 -0.01775908989883792
0.4368655736457051 -0.016542550194513214
0.46777015489925255 -0.01526602547565141
0.498825589897555 -0.013959565721134569
0.5299139316336735 -0.012650547190426999
0.5609162112873027 -0.011363165258084784
0.5917128770066734 -0.010118068108668103
0.6221842601761937 -0.008932140956224612
0.6522110621499406 -0.00781844221553047
0.6816748543285508 -0.006786285069117215
0.7104585849755535 -0.005841450627037472
0.7384470871814884 -0.004986512785011315
0.7655275837170012 -0.004221250281390396
0.7915901859708618 -0.0035431185556098824
0.8165283855441371 -0.002947752921516899
0.8402395381856248 -0.002429475266510845
0.8626253404629383 -0.0019817788337072317
0.8835922997782955 -0.001597769398870368
0.9030521980297974 -0.0012705459942543712
0.9209225484225186 -0.0009935098784732681
0.9371270437418586 -0.0007605962966059174
0.951595992953909 -0.0005664293084642683
0.9642667414647919 -0.0004064052017767163
0.9750840689361625 -0.00027671441732186495
0.9840005573935361 -0.00017431523065378597
0.9909769216284836 -9.687447978798847e-5
0.9959822936948366 -4.269131237757159e-5
0.998994453690496 -1.0619256946649953e-5
1.0 0.0
