NACA 4412 Airfoil M=4.0% P=40.0% T=12.0% (generated with http://airfoiltools.com)
  1.000000 -0.000000
  0.999032  0.000274
  0.996132  0.001091
  0.991310  0.002441
  0.984583  0.004308
  0.975972  0.006669
  0.965510  0.009496
  0.953231  0.012753
  0.939180  0.016403
  0.923405  0.020403
  0.905965  0.024709
  0.886921  0.029270
  0.866343  0.034038
  0.844308  0.038961
  0.820896  0.043988
  0.796195  0.049065
  0.770299  0.054141
  0.743307  0.059165
  0.715321  0.064086
  0.686450  0.068855
  0.656806  0.073424
  0.626506  0.077748
  0.595668  0.081781
  0.564417  0.085483
  0.532877  0.088814
  0.501174  0.091737
  0.469439  0.094220
  0.437801  0.096233
  0.406390  0.097750
  0.374939  0.098666
  0.343869  0.098792
  0.313420  0.098128
  0.283731  0.096690
  0.254934  0.094505
  0.227162  0.091608
  0.200539  0.088044
  0.175183  0.083867
  0.151208  0.079139
  0.128717  0.073926
  0.107805  0.068302
  0.088560  0.062343
  0.071059  0.056125
  0.055369  0.049728
  0.041547  0.043226
  0.029642  0.036692
  0.019693  0.030193
  0.011729  0.023789
  0.005770  0.017531
  0.001828  0.011461
 -0.000093  0.005611
  0.000000  0.000000
  0.002067 -0.005217
  0.006057 -0.009892
  0.011942 -0.014028
  0.019688 -0.017629
  0.029250 -0.020704
  0.040581 -0.023264
  0.053626 -0.025324
  0.068325 -0.026902
  0.084613 -0.028020
  0.102423 -0.028706
  0.121682 -0.028988
  0.142315 -0.028902
  0.164245 -0.028487
  0.187393 -0.027785
  0.211676 -0.026841
  0.237011 -0.025705
  0.263312 -0.024428
  0.290490 -0.023062
  0.318455 -0.021661
  0.347114 -0.020277
  0.376371 -0.018962
  0.406228 -0.017759
  0.436866 -0.016543
  0.467770 -0.015266
  0.498826 -0.013960
  0.529914 -0.012651
  0.560916 -0.011363
  0.591713 -0.010118
  0.622184 -0.008932
  0.652211 -0.007818
  0.681675 -0.006786
  0.710459 -0.005841
  0.738447 -0.004987
  0.765528 -0.004221
  0.791590 -0.003543
  0.816528 -0.002948
  0.840240 -0.002429
  0.862625 -0.001982
  0.883592 -0.001598
  0.903052 -0.001271
  0.920923 -0.000994
  0.937127 -0.000761
  0.951596 -0.000566
  0.964267 -0.000406
  0.975084 -0.000277
  0.984001 -0.000174
  0.990977 -0.000097
  0.995982 -0.000043
  0.998994 -0.000011
  1.000000  0.000000
