airfoil,cp
"2032c.dat",[0.7053407051960285, 0.41221153893096774, 0.06143313420960839, -0.1988407178237448, -0.43142127207894054, -0.6606462305985792, -0.9969340930582249, -1.0341851308651706, -0.044809513085433794, 0.767289261091979, -0.11529564000565751, 0.13573761734390832, 0.26866195707442875, 0.3332741678534633, 0.3392482517832618, 0.3095686705279166, 0.3264912520921929, 0.39269239179885507, 0.5505055258277491, 0.7053407051960285]
"a18.dat",[0.09009083719438804, 0.07579549608628, -0.15425447766056055, -0.3158329356189711, -0.4660452897624072, -0.5767717974566988, -0.6345376771300959, -0.6316683671692966, -0.5654400609411445, 0.9091476967990343, -0.03605911633097958, -0.014552724441539544, 0.08616901334804117, 0.15781358026215297, 0.19295434898188635, 0.21777357102284844, 0.22066367063988657, 0.23016884659182058, 0.2470511197325116, 0.09009083719438804]
"a18sm.dat",[0.16335708517718917, 0.09543066791929389, -0.13399769638216918, -0.2956808785040601, -0.4165996358662385, -0.5314303192324659, -0.5453327457867643, -0.5040538447723324, -0.36833641502500547, 0.9942302507759321, -0.20013435970274962, -0.11252209598172525, 0.031374022577568716, 0.12511818393008511, 0.17540206034070593, 0.19802556552394535, 0.21848838234045187, 0.23683975328767992, 0.2582326251526075, 0.16335708517718917]
"a63a108c.dat",[-0.19473956758383415, 0.18862559554763625, 0.11052140763446772, -0.03444628062914101, -0.1236866849584477, -0.16754711503043995, -0.208936392694008, -0.28065208477416004, -0.4283242937799645, 0.9822535224236819, -0.3898754135645548, -0.2447179328280351, -0.20108078875565027, -0.18160486499692574, -0.14043215865672298, -0.06506337408359175, 0.029684277028100725, 0.08006578989534008, 0.10625077926076809, -0.19473956758383415]
"ag03.dat",[0.7089016460881055, 0.2609241641583555, 0.04540082969947146, -0.07183903691743376, -0.1714868492155337, -0.26835329160294985, -0.3610880057773005, -0.43033960124702286, -0.32329064459977364, 0.9493298646108483, -0.13764796866356677, -0.09836278753426653, -0.017411717662027426, 0.006709848725199197, 0.023558730610277356, 0.04706792860306808, 0.08414115356553153, 0.15429854866908443, 0.33701712636110137, 0.7089016460881055]
"ag04.dat",[0.6452578848024813, 0.2985611155828032, 0.04714746947136428, -0.07446077779413018, -0.1633253396994685, -0.24330055585058896, -0.31627056665534115, -0.3611541359353585, -0.3752556785028043, 0.9937526957303234, -0.19621925662586603, -0.17370702782424097, -0.07951946775810792, -0.013454366940502505, 0.036299075402878356, 0.07098928211497779, 0.10083765205950423, 0.16655313048999743, 0.34123020144486416, 0.6452578848024813]
"ag08.dat",[0.4816044474653678, 0.2606835995666106, 0.035667700366832866, -0.08079124952949823, -0.16718914688210074, -0.2456896064703864, -0.3176165720568964, -0.3622390409836238, -0.3761911829345943, 0.9915811465051059, -0.25129591703470044, -0.15601762067293978, -0.05309294173614609, 0.013044810984960797, 0.051694164103644025, 0.06815098911288897, 0.08880734577569194, 0.15201924832706237, 0.28687372830405333, 0.4816044474653678]
"ag09.dat",[0.23533531192132395, 0.18041800295086552, 0.00977189962931957, -0.09511419673169996, -0.1775342015033481, -0.2521090774470838, -0.3173935802711363, -0.35886995739407035, -0.36978598557216946, 0.9810183519101842, -0.3261195442847047, -0.10691495613157076, 0.01556791666259405, 0.04420724515234009, 0.04324266850105851, 0.04793853854063557, 0.06723885269187035, 0.11508117977969745, 0.18212354131622732, 0.23533531192132395]
"ag10.dat",[-0.07852459854832694, 0.1596550225037695, 0.018588762259495684, -0.08591638100775945, -0.1674795983833104, -0.24054863249231917, -0.3048742276800074, -0.34270174513562757, -0.34278006517509385, 0.974910545734175, -0.38493106022923285, -0.1181273246960346, -0.0005157678608980198, 0.04447919366157971, 0.04083401107343998, 0.03365286884237595, 0.05296229708823741, 0.0899604202711598, 0.06999857451491909, -0.07852459854832694]
"ag11.dat",[0.2875074447453375, 0.23778131585321594, 0.035940644501865515, -0.07791993243890816, -0.1628260528205263, -0.2398106855947606, -0.30501263215467156, -0.3364668224772034, -0.32291952327222595, 0.932689343562097, -0.13230719235858412, -0.025862197495744255, 0.014721470294987604, 0.013988034848578135, 0.021520340740168287, 0.03857030780216575, 0.07031113015678536, 0.13304954329343832, 0.22514112318754653, 0.2875074447453375]
